,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i suffer with headaches/migraines frequently,0.8910686
1,is my anti hiv test conclusive or need retest?,i suffer with headaches/migraines frequently,0.8910686
2,is my anti hiv test conclusive or need retest?,i suffer with headaches/migraines frequently,0.8910686
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i suffer with headaches/migraines frequently,0.84039193
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i suffer with headaches/migraines frequently,0.84039193
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i suffer with headaches/migraines frequently,0.84039193
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i suffer with headaches/migraines frequently,0.84039193
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer with headaches/migraines frequently,0.00046246246
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer with headaches/migraines frequently,0.00046246246
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer with headaches/migraines frequently,0.00046246246
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer with headaches/migraines frequently,0.00046246246
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer with headaches/migraines frequently,0.00046246246
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer with headaches/migraines frequently,0.00046246246
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer with headaches/migraines frequently,0.00046246246
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i suffer with headaches/migraines frequently,0.56542945
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i suffer with headaches/migraines frequently,0.56542945
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i suffer with headaches/migraines frequently,0.56542945
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i suffer with headaches/migraines frequently,0.56542945
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i suffer with headaches/migraines frequently,0.00024232338
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i suffer with headaches/migraines frequently,7.045158e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i suffer with headaches/migraines frequently,0.00024232338
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i suffer with headaches/migraines frequently,0.00024232338
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i suffer with headaches/migraines frequently,7.045158e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i suffer with headaches/migraines frequently,7.045158e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i suffer with headaches/migraines frequently,7.045158e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i suffer with headaches/migraines frequently,1.6484195e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i suffer with headaches/migraines frequently,1.6484195e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i suffer with headaches/migraines frequently,1.6484195e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i suffer with headaches/migraines frequently,1.6484195e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i suffer with headaches/migraines frequently,9.6364405e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i suffer with headaches/migraines frequently,9.6364405e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i suffer with headaches/migraines frequently,9.6364405e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i suffer with headaches/migraines frequently,0.029058706
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i suffer with headaches/migraines frequently,0.029058706
34,my immune system is deficient in the 1gg3 classification please advise?,i suffer with headaches/migraines frequently,0.30986583
35,my immune system is deficient in the 1gg3 classification please advise?,i suffer with headaches/migraines frequently,0.30986583
36,my immune system is deficient in the 1gg3 classification please advise?,i suffer with headaches/migraines frequently,0.30986583
37,my immune system is deficient in the 1gg3 classification please advise?,i suffer with headaches/migraines frequently,0.30986583
38,i have lordosis of back spine need second opinion?,i suffer with headaches/migraines frequently,0.016917776
39,i have lordosis of back spine need second opinion?,i suffer with headaches/migraines frequently,0.016917776
40,i have lordosis of back spine need second opinion?,i suffer with headaches/migraines frequently,0.016917776
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i suffer with headaches/migraines frequently,2.56481e-05
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i suffer with headaches/migraines frequently,2.56481e-05
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i suffer with headaches/migraines frequently,2.56481e-05
44,sudden bald spot on top of head please advise?,i suffer with headaches/migraines frequently,0.0028257645
