,InputQ,RealatedQ,RealatedQ_prediaction,RealatedQ_sucess_predication,RealatedQ_index,RealatedQ_question_text,RealatedQ_answer,RealatedQ_answer_author,RealatedQ_tags,RealatedQ_url
0,is my anti hiv test conclusive or need retest?,neck inflammation and head tension…affecting my life,0.9999944,0,5542,Question: Neck inflammation and head tension…affecting my life,i suggest you do neck exercises to strenghthen the neck muscles apply local gel hot fomentation apply cervical collar thanks,Dr Mahaveer,['neck inflammation'],https://questiondoctors.com/question-neck-inflammation-and-head-tension-affecting-my-life/
1,is my anti hiv test conclusive or need retest?,neck inflammation and head tension…affecting my life,0.9999944,0,5542,Question: Neck inflammation and head tension…affecting my life,i suggest you do neck exercises to strenghthen the neck muscles apply local gel hot fomentation apply cervical collar thanks,Dr Mahaveer,['neck inflammation'],https://questiondoctors.com/question-neck-inflammation-and-head-tension-affecting-my-life/
2,is my anti hiv test conclusive or need retest?,neck inflammation and head tension…affecting my life,0.9999944,0,5542,Question: Neck inflammation and head tension…affecting my life,i suggest you do neck exercises to strenghthen the neck muscles apply local gel hot fomentation apply cervical collar thanks,Dr Mahaveer,['neck inflammation'],https://questiondoctors.com/question-neck-inflammation-and-head-tension-affecting-my-life/
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,neck inflammation and head tension…affecting my life,0.12206717,0,5542,Question: Neck inflammation and head tension…affecting my life,i suggest you do neck exercises to strenghthen the neck muscles apply local gel hot fomentation apply cervical collar thanks,Dr Mahaveer,['neck inflammation'],https://questiondoctors.com/question-neck-inflammation-and-head-tension-affecting-my-life/
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,neck inflammation and head tension…affecting my life,0.12206717,0,5542,Question: Neck inflammation and head tension…affecting my life,i suggest you do neck exercises to strenghthen the neck muscles apply local gel hot fomentation apply cervical collar thanks,Dr Mahaveer,['neck inflammation'],https://questiondoctors.com/question-neck-inflammation-and-head-tension-affecting-my-life/
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,neck inflammation and head tension…affecting my life,0.12206717,0,5542,Question: Neck inflammation and head tension…affecting my life,i suggest you do neck exercises to strenghthen the neck muscles apply local gel hot fomentation apply cervical collar thanks,Dr Mahaveer,['neck inflammation'],https://questiondoctors.com/question-neck-inflammation-and-head-tension-affecting-my-life/
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,neck inflammation and head tension…affecting my life,0.12206717,0,5542,Question: Neck inflammation and head tension…affecting my life,i suggest you do neck exercises to strenghthen the neck muscles apply local gel hot fomentation apply cervical collar thanks,Dr Mahaveer,['neck inflammation'],https://questiondoctors.com/question-neck-inflammation-and-head-tension-affecting-my-life/
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,neck inflammation and head tension…affecting my life,0.0862171,0,5542,Question: Neck inflammation and head tension…affecting my life,i suggest you do neck exercises to strenghthen the neck muscles apply local gel hot fomentation apply cervical collar thanks,Dr Mahaveer,['neck inflammation'],https://questiondoctors.com/question-neck-inflammation-and-head-tension-affecting-my-life/
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,neck inflammation and head tension…affecting my life,0.0862171,0,5542,Question: Neck inflammation and head tension…affecting my life,i suggest you do neck exercises to strenghthen the neck muscles apply local gel hot fomentation apply cervical collar thanks,Dr Mahaveer,['neck inflammation'],https://questiondoctors.com/question-neck-inflammation-and-head-tension-affecting-my-life/
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,neck inflammation and head tension…affecting my life,0.0862171,0,5542,Question: Neck inflammation and head tension…affecting my life,i suggest you do neck exercises to strenghthen the neck muscles apply local gel hot fomentation apply cervical collar thanks,Dr Mahaveer,['neck inflammation'],https://questiondoctors.com/question-neck-inflammation-and-head-tension-affecting-my-life/
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,neck inflammation and head tension…affecting my life,0.0862171,0,5542,Question: Neck inflammation and head tension…affecting my life,i suggest you do neck exercises to strenghthen the neck muscles apply local gel hot fomentation apply cervical collar thanks,Dr Mahaveer,['neck inflammation'],https://questiondoctors.com/question-neck-inflammation-and-head-tension-affecting-my-life/
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,neck inflammation and head tension…affecting my life,0.0862171,0,5542,Question: Neck inflammation and head tension…affecting my life,i suggest you do neck exercises to strenghthen the neck muscles apply local gel hot fomentation apply cervical collar thanks,Dr Mahaveer,['neck inflammation'],https://questiondoctors.com/question-neck-inflammation-and-head-tension-affecting-my-life/
